Id,SalePrice
8156,1175121.0
6921,696293.0
11469,671066.1
7976,516140.0
584,1066340.0
8279,929505.0
10989,846060.0
13000,1237097.5
1861,1359008.88
1794,629945.0
9032,1455338.88
10646,1510502.0
9146,1021420.0
5569,1742460.0
9500,834025.0
4072,515970.0
4857,650270.0
5593,968690.0
783,686685.0
6774,622905.55
4181,1095695.0
10934,1488337.0
1330,1295354.9999999998
2475,575827.5
3281,602275.0
10481,654365.0
9049,2164070.0
7710,454955.0
9190,876715.0
6013,685200.0
3440,835850.0
848,1336685.0
8818,631365.0
13486,466810.0
11784,654412.5
5427,1161370.0
10319,1691725.0
967,1391620.0
6940,684855.0
1827,2645110.0
13094,947920.0
5527,1051590.0
5770,573635.0
5281,1175655.1
12742,1643025.0
6294,1152180.0
2623,410830.0
10640,622485.0
10978,575040.0
12610,1608230.0
11425,850620.0
8037,2598790.0
1924,1044100.0
10244,1023640.0
8183,961466.67
3991,879625.0
6176,1793840.0
5015,992185.0
6846,1431987.0
9111,633315.0
6623,741955.0
8010,991875.0
11166,3587260.0
3586,2130110.0
10618,465987.0
5204,760375.0
10413,766100.0
7681,1446575.0
7501,1828230.0
12859,648105.0
10620,691490.16
317,1034745.0
5203,794395.0
1085,2575210.0
12226,2063065.0
2103,469527.5
9187,1560660.0
8877,1003885.0
13165,460687.5
10200,928145.0
11918,549495.0
952,1134650.0
80,2320195.0
9883,561265.0
2164,695300.0
1074,1850520.0
133,943405.0
5332,1675310.0
4170,1005655.0
10255,582575.0
9149,1483850.0
10739,1021655.0
9943,522772.5
814,850795.0
13221,690835.0
6695,1054024.6666666665
11006,590505.0
8912,610615.0
4768,1109495.0
13254,1659215.0
7825,612317.5
3344,547770.0
6189,750585.0
9129,729667.5
2019,1144190.0
3857,1648765.14
1270,1252910.0
5773,527617.1428571428
6054,584115.0
10524,858510.0
12605,1083135.0
3869,1601775.0
6356,619465.0
12670,995849.99
5580,657445.0
3526,966045.0
3294,727650.0
8393,524014.96
10791,1007465.0
5373,1224690.1
1932,679650.0
2888,791411.0
9799,868815.0
6210,1127510.0
11395,678195.0
4707,2300765.0
6715,431958.0
9098,1111870.0
7581,1829840.0
7922,1588020.0
6145,2120715.0
6712,957620.0
3747,663192.0
5302,570032.5
8578,934090.0
3951,810695.0
10643,776250.0
517,2764000.0
7441,2366470.0
10997,840636.5
4695,1005120.0
3767,874635.0
896,1626598.4
2862,1905296.0
3279,648810.0
2526,566400.0
1348,865030.0
10625,676800.0
10300,841505.0
12372,1678349.0
13080,1359230.0
2621,937280.0
2536,1950005.0
9463,891933.52
7064,1292530.0
565,645875.0
10323,2458410.0
9126,1590172.0
4517,826625.0
1092,1186325.0
6100,578150.0
13130,1146770.0
1876,1192680.0
8617,1231380.0
7079,441740.0
10806,1193110.0
9703,1182255.0
8436,1468065.0
163,712225.0
4150,1156927.5
1294,1300455.0
838,1189320.0
1155,1911540.0
1715,316400.0
10950,1587825.0
1640,747695.0
6895,694597.0
2420,700190.0
12142,718920.0
636,2520565.0
5933,866118.0
5630,883740.0
3178,1248560.0
2049,813430.0
11536,925225.0
9561,812915.0
1511,1181130.0
4899,833230.0
7862,976415.0
687,1083850.0
2801,2112035.0
2186,1329370.0
9610,881112.51
8761,663367.0
667,1703840.0
4063,1419560.0
11665,1175040.0
8759,1020348.0
9733,557260.0
12541,1759785.0
9624,1387740.0
8552,1313520.2
12818,1204475.0
8075,1773971.57
927,367555.0
246,3447210.0
9634,1737150.0
2180,902715.0
5080,589480.0
9938,1116465.0
2614,1358345.0
7361,609025.0
12623,566620.0
9094,725255.0
7213,1072765.0
1886,1119075.0
7885,1795235.0
8521,1616125.0
637,1814736.0
9330,525575.0
2893,706415.0
12745,1439540.0
10929,926845.0
77,785305.0
5395,435945.0
9895,746660.0
7826,1476425.0
4775,584425.0
2715,1101305.0
5530,1158690.0
5082,716850.0
4189,1063965.0
578,2217210.0
5929,735625.0
9263,1001878.33
12112,1030120.0
5992,587500.0
628,3003570.0
6179,2537080.0
3916,709350.0
10292,1659500.0
8205,1336265.0
4292,845260.0
9108,739405.0
1435,1342905.0
12094,966035.0
7405,1735531.88
10135,1254770.0
3390,505710.0
10923,2906630.0
7544,1493900.0
2984,821974.0
7480,629526.0
5008,1015785.0
889,1367830.0
11868,654185.0
12045,2379740.0
872,1247210.0
7954,1160770.0
7024,1722851.666666667
4481,1038185.0
9858,640190.0
4873,1358475.0
11164,1220045.0
13135,576720.0
2299,704369.98
10795,1025725.0
4888,998860.0
4737,1398705.0
6775,538460.0
8265,935260.0
10045,856999.9
6491,1017950.0
6759,747885.0
6591,465515.0
13170,556990.0
7738,1342300.0
2907,727740.0
6865,737410.0
6113,2133005.0
8783,1016364.99
5239,810837.0
3736,890205.0
11895,1368510.0
6338,1183453.3333333333
8148,1025860.0
12255,1477785.0
12249,663346.5
7511,1008075.0
6582,867141.6666666667
8547,342555.0
12335,1136344.0
2496,918345.0
4380,369375.0
7073,1761635.0
3731,746635.0
3176,942095.0
12953,980612.64
11533,1050920.0
17,1311980.0
6989,1105090.0
12010,540705.0
8420,695990.0
4430,1490782.5
10134,1650841.4
10310,535865.0
11805,711950.0
10035,971935.0
9074,2762150.0
1977,483740.0
1163,1345520.0
8150,1137325.0
3473,649055.0
4592,1108855.0
11423,491085.0
12994,2508935.0
6622,827970.0
5109,884983.88
1126,997090.0
9356,476286.1
1808,2686180.0
11053,435000.0
3724,664707.0
4545,812445.0
10115,651865.0
12248,664327.0
2895,685315.0
5207,821912.0
5723,2600222.0
4542,797845.0
6193,1106980.0
9034,1265320.0
8026,567775.0
4932,1015570.0
7703,520535.0
3109,1344970.0
10883,573225.0
11274,610210.0
3039,2348750.0
13015,2191095.0
11133,656825.08
6667,982680.0
4869,1862660.0
10572,832430.0
5731,2615782.0
1682,1274835.1
12455,1440900.0
12147,450211.5
12383,1495510.0
1828,1344180.0
13484,1715000.0
12964,829585.0
1662,1214725.0
9478,496680.0
3678,1665645.0
5894,1358217.0
6799,1259180.0
4826,1248760.0
1524,1316785.0
8668,1021465.0
6631,895522.5
6733,945180.0
894,917170.0
10774,656470.0
12268,935015.0
6217,1172830.0
1309,1668245.0
9302,1916032.5
2716,850745.0
2828,513925.0
11641,633915.0
7507,1237400.0
8443,2443835.0
240,1036515.0
12684,828497.0
259,1580120.0
6169,1740496.0
3980,511965.0
1151,2626060.0
13178,1081715.0
11060,581450.0
3302,713945.0
6011,588250.0
2345,1731830.0
4830,1408895.0
12528,1652350.0
1627,589685.0
242,369575.01
1076,642620.0
7706,307300.0
5401,1567620.0
2230,1509545.0
6568,2418820.0
12407,689019.1666666667
12287,833611.0
5290,393635.0
12873,644330.0
6637,856200.0
7265,1430505.0
9189,1044685.0
11036,382090.0
5237,755650.0
9932,504225.0
4671,754190.0
5515,1004870.0
15,1368315.4
3468,644668.0
11269,1206620.0
4142,1260954.0
917,979910.0
7871,1181970.0
4185,990230.0
5767,509910.0
178,719736.0
7196,329730.9761904762
12012,656755.0
7442,1906910.0
3936,605201.0
10225,598000.0
4692,852490.0
3851,2759535.0
1406,1094000.0
6604,490855.0
9404,1574232.0
2216,958410.0
6643,642519.0
7089,866750.0
12176,1109740.0
10442,1717780.0
10563,743700.0
12436,978550.0
3519,1091310.0
3806,2951910.0
4628,716270.0
649,1947995.0
3892,1483640.0
13391,614210.94
10583,886825.48
2858,1832111.0
13068,1286903.0
12247,1076025.0
8971,481077.5
7429,1675417.5
10439,1369930.0
9341,701265.0
2373,1032250.0
9601,1089455.0
4532,840060.0
9661,631470.0
12913,585225.0
12725,727460.0
1839,1303240.0
3901,1854000.0
9667,843396.0
7312,679345.0
13505,947815.0
9549,414820.0
8390,1059555.0
6985,2721860.0
6198,1150630.0
9780,1288720.0
8329,848580.3333333333
13325,909275.0
3093,1864965.0
454,2118010.0
2021,874300.0
7347,1667618.88
5215,388275.0
6706,1252805.0
105,1738360.0
1248,831090.0
6470,1594441.666666667
535,2536070.0
10485,1129155.0
12005,736665.0
13389,989072.5
8916,727875.0
9136,379245.0
6944,768880.0
3609,653735.0
9892,3065915.0
405,1615995.0
9791,688680.0
7667,1138330.0
9394,1835850.0
10136,846550.0
1432,311425.0
1057,2197010.0
7683,1714355.0
3393,813530.0
6915,709842.1666666667
11604,1327635.0
8066,1553515.0
12337,1018106.66
11497,792110.0
3402,1259055.0
8834,575240.0
12338,3000430.0
8083,1247370.0
3289,656781.0
7401,1083340.0
4070,2416150.0
3400,1296760.0
3664,1704030.0
6002,951365.0
3988,501455.0
1245,2153940.0
11907,868865.0
11878,368760.01
1139,2729980.0
5333,1431410.0
9331,527035.0
3197,1617610.0
10679,1321840.0
8571,948312.0
11796,820445.08
4996,907420.0
2967,724532.51
12276,908735.0
10490,1107310.0
2045,826335.0
4709,502870.0
11656,1888948.0
2642,339220.0
2314,604034.78
1200,2017880.0
189,458785.0
4752,1098300.0
59,781025.0
10016,660505.0
3248,562515.0
1843,693400.0
7680,2342050.0
13565,1273083.0
4943,958560.0
6926,562140.0
12628,690495.08
11527,453847.5
4854,1141015.0
7184,345779.25
7470,1251064.0
209,860976.0
13113,1340410.0
2983,736302.0
3461,804480.0
5923,959545.0
6671,834089.0
13444,1302712.5
4051,1046950.0
6892,541147.5
10064,1489808.0
7665,1113340.0
4409,1420890.0
11430,387342.5
12510,1046040.0
475,843135.0
9854,411225.0
8080,2072018.0
13085,504685.0
11729,994870.0
13128,1039245.0
9483,1122725.0
5216,751380.0
6134,1662945.0
751,727775.0
1177,1705085.0
7164,1594620.0
8199,1205645.0
3171,550415.0
2752,1626760.0
12476,599170.0
3000,506260.0
5410,1577128.0
1756,656294.0
3227,743210.0
10861,719960.0
5658,588070.55
12713,1846330.0
3191,1568300.0
2934,651437.0
8695,1197630.5466666666
6463,578140.0
8821,499440.0
5364,1356890.0
184,1038602.5
10523,283815.0
3554,557187.5
10503,872760.0
9150,665030.0
7204,1245455.0
2864,2467770.0
5266,1755710.0
6772,1892395.0
4306,919611.0
4052,457420.0
2988,725567.0
6044,812385.0
11780,544435.0
6669,809570.0
544,687015.0
701,811005.0
8690,672373.25
2371,580925.0
6948,514140.0
6545,1098700.0
6613,869443.01
4011,979510.0
8264,874120.0
10965,1376435.0
8725,3347230.0
13463,1153773.33
1685,2569660.0
3546,1636935.0
10896,727150.0
5895,1151090.0
4512,628145.0
9700,802398.35
13051,788572.5
10378,647995.0
9701,809480.0
11307,1172800.0
3777,2558015.0
7935,382850.0
10898,2144125.0
8820,553010.0
6574,1331315.0
12508,2371640.0
9698,883326.66
6690,978650.0
325,1025870.0
10921,1208255.0
1641,2419465.0
8899,746640.0
251,4282275.0
9905,778064.0
10086,911996.5
10875,807820.0
11428,477240.0
3467,974409.0
3223,414040.0
10759,865615.0
974,1023524.0
3038,2333795.0
11876,637669.0
5939,999264.0
9910,752680.0
591,2704000.0
5206,268215.0
9564,776725.0
12793,1995858.88
13189,1163460.0
11981,1024090.0
7760,576005.0
6571,811387.5
5771,550325.0
212,722990.0
5178,582440.0
11087,1193850.0
3593,600885.0
2731,896530.0
924,1596941.093333333
4866,1534410.0
13331,1112073.5
9637,809793.52
10355,677305.0
141,765900.0
10351,893155.0
12063,617560.0
10335,712855.0
8081,384900.0
13247,1046385.0
4731,435585.0
404,2794795.0
1581,1307223.0
555,695665.0
1988,1175352.0
2514,538505.0
4835,765330.0
3112,1040155.0
2601,1691405.0
12840,2120380.0
8945,878855.0000000001
1749,571125.0
10543,467304.0
10286,871640.0
9501,1123840.0
12960,1583562.0
2476,385030.0
1377,1390505.0
4341,547217.76
4540,1147125.54
2183,800898.0
12972,714515.0
8689,1401940.0
253,2298980.0
3394,1347530.0
5194,730640.0
9981,1078900.0
2680,1305745.0
3794,1877885.0
8559,669520.0
1067,2624715.0
9847,1100490.0
12908,1090985.0
3355,1540274.0
10367,866560.0
13215,2286090.0
3229,932560.0
4519,520254.5
6451,644042.0
10595,490090.0
11153,704290.0
9850,437905.0
6955,1487360.0
3200,1127780.0
5641,673312.5
8972,1457477.76
5651,621770.0
10804,1348274.59
775,1461500.0
6186,2162475.0
10630,642525.24
1242,857700.0
12058,746325.0
10884,1396850.0
5040,730845.0
1865,909700.0
5932,660723.35
2423,1739390.0
9169,748200.0
7103,979265.0
2575,1166455.0
7837,649715.0
3412,1965680.0
13572,524043.0
7556,1375993.0
1199,1202515.0
128,1450252.0
13225,936395.0
9592,544391.0
10347,525775.0
931,1388840.0
9519,971295.0
9628,535838.0
715,967765.0
12107,1677207.5
761,1522630.0
7053,1770640.0
8826,511465.0
4876,988770.0
9434,1223420.0
4749,1724690.0
12085,1099500.0
4165,1261080.0
9185,1764906.666666667
1104,2782930.0
3860,1566793.57
8003,1281930.0
11175,708710.0
2440,605375.0
4443,1198835.0
12014,998955.0
2807,736249.0
4421,1358360.0
7191,1611235.0
13344,2081846.88
5345,965245.0
347,512525.0
3464,933315.0
10893,2126536.88
3003,766825.0
12422,1317669.0
11810,495040.0
4143,958860.0
12047,787335.0
7096,755400.0
7519,1438940.0
7388,471875.0
1213,1669650.0
304,833030.0
447,687105.0
1997,1445590.0
942,829345.0
6374,2215510.0
8924,405884.8333333334
12180,1224840.0
1250,2005240.0
11047,721840.0
13418,1161150.0
2069,566750.0
890,1128475.0
6057,539130.0
9679,1289075.0
8964,1410620.0
4067,1645340.0
3148,1792303.3333333335
2829,1916567.0
13287,1560120.0
11323,629955.0
6322,1327404.92
3064,2492280.0
3918,962550.0
3835,1954071.57
1351,933965.0
13018,573737.0
3658,586500.0
11522,470330.0
5518,785285.0
12869,739225.0
12479,1415787.0
3945,501925.0
542,2370930.0
8136,825367.5
11938,741155.0
5177,766800.0
11628,1018518.0
1610,1930370.0
6771,1574156.0
12817,1766610.0
10699,533055.0
2288,1997785.0
7664,1363575.0
6867,782685.0
10250,619394.96
9279,1594400.0
10418,1207655.0
13497,1326253.88
10829,382455.0
2301,1556165.0
8441,1625175.0
1105,386215.0
5579,505515.76
8487,424570.0
1813,323225.0
1181,1665655.64
491,409955.0
12215,2222130.0
6309,1260363.6666666665
5912,1056255.0
9297,804895.0
9132,911150.0
19,675402.5
4680,812540.0
10280,1115391.0
5760,911430.0
11792,971775.0
2308,769232.5
433,961115.0
13173,758290.0
13564,627225.0
8064,1769835.0
1302,647925.0
5873,896428.4
8848,737545.0
1872,1142665.0
8211,772030.0
11366,1060743.0
13396,619740.0
6202,1131940.0
3282,575160.0
2899,479345.0
10810,907774.0
11407,781546.0
2605,654366.0
6525,442025.0
425,1270500.0
12307,899005.0
12236,1725500.0
8165,1719675.0
1837,1348400.0
6028,743665.0
13329,1148022.3333333333
4804,838445.0
10389,1362170.0
54,522985.0
833,1150240.0
9977,1790920.0
3032,845735.0
4953,1044990.0
10287,705890.0
7800,1020815.0
2693,414136.0
3628,611130.0
4652,706270.0
1538,1975552.88
13473,552195.0
4188,1103050.0
9884,529690.0
3653,2037440.0
13292,914182.5
448,729145.0
5531,1752770.0
6914,694445.0
4282,1104225.0
4360,556235.5
5389,1294100.0
7190,1139330.0
11106,712100.0
11343,986580.0
3652,1670200.0
6798,1266700.0
10971,1121420.0
1360,752160.0
13111,712539.0
12554,422640.0
10939,752410.02
10221,953734.1
7810,1768950.0
8225,688490.05
6465,721820.0
10084,1054930.0
1252,741205.0
1716,298650.0
6147,1721333.71
1537,756595.0
10905,1189910.0
8019,619217.0
863,1255125.0
171,704470.0
3605,1969570.0
12109,1287190.0
3929,487555.0
12871,486060.0
13281,2082202.5
65,688362.0
11412,785500.0
4865,1064375.0
611,2579325.0
1923,456035.0
2547,346750.0
4479,1919025.0
3164,549162.5
7396,858319.77
139,1463010.0
9928,818053.3333333333
10108,1242282.0
4711,1095048.3333333333
10165,489395.52
4666,526535.0
9722,1035487.5
6306,839626.0
13407,735396.98
12875,1562570.0
57,926840.0
6947,617000.0
9841,1056870.0
12218,942440.0
12313,2222490.0
12480,1433318.0
5683,1207085.0
227,1764460.0
2728,904940.0
5541,1851190.0
8743,688640.0
6196,746375.0
11767,614165.0
4864,2204500.0
7242,422065.0
11971,956450.0
9462,670045.0
11068,838760.0
826,1229520.0
1215,1823180.0
3141,1544720.0
5963,518820.0
4690,285475.0
11193,3176635.0
6850,1930426.0
11219,549180.0
7370,983495.0
12824,869701.66
5005,914845.0
8512,2000553.6666666665
3258,836052.0
5640,1090610.0
4611,517261.0
12141,762987.5000000001
7888,2067980.0
1869,732415.0
1097,1500545.0
13554,1634000.0
2343,1077860.0
6103,496857.0
6185,1844953.76
9583,782420.0
9584,753775.0
9674,637000.0
5055,754496.0
11735,463775.0
13474,3311710.0
3627,1108265.0
6927,595912.3333333334
8311,949540.0
13227,405135.0
9359,592496.1
2454,626380.0
1583,578465.0
5131,589515.0
9300,720980.0
5286,1364625.7
3133,1061194.1666666667
10853,449798.8433333334
10672,653115.0
928,1112440.0
2366,2360850.0
8305,823820.0
12608,1152255.0
7910,749545.0
8976,751352.0
2793,2443978.0
3873,1169185.0
9827,1681095.0
6789,1369935.0
6825,1047915.0
7261,957655.0
5061,927710.0
11478,620895.0
11134,956800.0
4493,1926085.0
911,875160.0
9239,712295.0
12640,1051650.0
4386,562040.0
6,1770230.0
5113,627810.0
6035,680100.0
1059,1796835.0
2009,901610.0
10346,568290.0
3582,535810.0
3601,1656880.0
6992,1760355.0
3954,443760.0
9652,1147635.0
13236,764062.0
785,858790.0
13256,922370.0
11442,639980.0
10692,460790.0
3316,639470.0
3801,2741730.0
1753,1244740.0
5467,958645.0
11690,528695.0
13016,768240.0
6580,415988.0
8087,1462670.0
6859,1059540.0
6432,901475.0
5141,629365.0
2255,395400.0
10715,655178.88
8175,730900.0
11879,605583.75
2274,619429.78
10208,1032200.0
1370,402770.0
7210,1221885.0
5154,789070.0
1577,2311240.0
2506,1078680.0
9922,1420450.0
8074,1347665.0
2114,528480.0
4675,900770.0
2006,1381750.0
7876,828680.0
2016,1013040.0
10686,884803.0
7124,644848.0
3113,2062385.0
12843,766260.0
7489,1866620.0
3793,1165056.9047619049
5093,413705.0
4499,345913.0
847,979420.0
13371,1852850.0
4162,997320.0
12229,1157755.0
12230,1247900.0
5478,427560.0
9805,678660.0
4751,799080.0
13321,1133975.0
7613,905345.0
2549,467935.0
6293,785350.0
12731,1525535.0
9804,830605.0
11691,847620.0
1232,589735.0
12192,1310490.0
86,2947225.0
5017,1113696.6666666667
3051,1054180.0
6680,1008925.0
12114,1065708.19
13408,869175.0
5808,587669.98
12509,2800820.0
11844,762160.0
7514,675085.0
901,1128090.0
12678,1103545.0
864,808750.0
4413,400110.0
3856,1368060.0
4958,1175418.88
969,1538185.0
12985,1527840.0
7171,996860.0
11942,1148536.18
2468,1140045.0
968,1228230.0
4549,1045040.0
13536,617262.0
1623,2564195.0
13380,775120.03
9101,1018045.1
5229,796060.0
11253,1277655.0
3947,1005295.0
4777,1324268.0
8062,1556390.0
4299,633937.5
1437,1414700.0
12408,707615.0
10728,785432.0
5413,1263650.0
11258,1218970.0
8285,434880.0
8339,649090.0
5356,1153790.0
7623,614126.0
2453,445925.0
11073,466520.0
1887,1258300.0
2879,878466.0
3124,704180.0
3322,703645.0
1341,1210890.0
1726,492380.0
8260,1132984.1666666667
10036,816720.0
12664,635202.5
8770,1160731.0
7426,577105.0
11795,743375.0
12298,799640.0
8227,810553.0
11671,703356.8
1877,1152786.0
1713,849360.0
10983,724285.0
1795,1464045.0
8532,660800.6666666666
5259,943505.0
6010,665280.0
9206,805752.5
1775,1629972.57
4247,931238.0
10009,717480.0
10190,1596666.88
10549,809029.52
1934,897995.0
5314,1227270.0
10447,1033640.0
10590,941115.0
8401,898125.0
10055,1063890.0
6428,1011677.5
1790,1287845.0
2101,1223935.0
9808,2161340.0
3714,1245968.5714285714
10178,737145.0
10127,733240.0
12753,550576.0
6812,731780.0
4557,1111760.0
9228,447160.0
12285,877450.0
5623,459716.66666666674
731,1005635.0
7279,969190.0
2333,639984.98
12375,1259235.0
13033,1051250.0
1937,524105.72
2315,1609250.0
12220,612494.6666666667
12693,852980.0
12244,634300.0
6260,732600.0
10578,1597943.85
5072,836060.0
12647,1531080.0
577,2681605.0
12880,1052045.0
2281,1099410.0
6243,1248195.0
12361,1124770.0
13453,513455.0
10708,1683680.0
8470,945920.0
8613,944815.0
3810,379680.0
4708,2206180.0
1191,1687545.0
236,1336260.0
1372,1277395.0
7823,322990.0
10996,1289240.0
11885,1392160.0
10184,2637430.0
6482,635102.5
6068,617845.0
8854,536935.0
656,3380150.0
4572,1203188.0
13105,688600.0
6688,1419195.0
12198,572670.0
5598,582115.0
10826,578113.0
4565,754835.0
9715,1194638.88
9481,1267001.0
4362,1043056.9
411,1236430.0
9820,702515.0
12909,782990.0
1102,960520.0
4085,1090680.0
11814,641750.0
3370,906410.0
3524,976280.0
6315,414967.5
12478,882280.0
5306,355985.0
9751,2019720.0
4895,700420.0
10088,1240540.0
11744,367635.0
5990,829640.0
10924,1948623.0
5650,915740.8333333335
11903,1663800.0
7237,722830.0
5886,1017573.33
3960,1187449.0
8236,1074371.6666666667
868,766820.0
8634,549345.0
13112,1643065.0
12975,1623580.0
7314,645235.0
4903,977560.0
1500,1223130.0
282,654382.5
9798,648302.0
1043,3649100.0
4524,1153605.0
12113,1017592.72
10676,338290.0
6227,1274340.0
7368,1571225.0
5674,770810.0
2233,1767546.88
4698,825900.0
2519,1434590.0
6324,1465000.0
3604,3710103.333333333
6808,1271650.0
6942,697418.5
6487,1515025.0
3564,1493495.0
12546,1096775.0
7757,915475.0
11124,1005805.0
9392,668090.0
8442,1586750.0
9699,641220.0
1208,1965355.0
3669,885260.0
7717,606285.0
6870,1117005.0
13355,1098340.0
6241,1390615.0
51,935440.0
10479,918065.0
8950,614875.0
5081,436159.0
8061,388415.0
12080,671810.0
4334,1090816.0
8109,1063305.0
3599,630240.0
4335,752370.0
9403,1440770.0
8293,723630.0
11935,417835.0
11004,2199950.0
3555,933860.0
5315,1327150.0
1066,1731355.0
12828,788575.0
1223,1478195.0
3840,1619725.0
9153,816054.99
7274,955775.0
4603,585785.0
10947,1755628.0
4862,1787270.0
10242,1791265.0
12641,929680.0
11046,822205.0
608,2447485.0
4273,1141135.0
9973,916565.0
13276,874370.01
615,2992386.0
12128,1036975.0
9025,1115435.0
8838,796070.0
2297,683520.0
3029,769585.0
7248,754805.0
10171,883838.51
1029,631994.0
11634,586842.5
1441,445343.28
2712,858695.0
5698,579627.5
532,564860.0
1883,984505.0
3429,873330.0
10735,496948.03
12495,831842.76
5917,910683.3333333333
9508,1202895.0
8850,931905.0
4644,770970.0
4089,1311175.0
12933,691515.0
4462,1235665.0
8669,357279.5
3131,1573761.666666667
11838,1398710.0
2529,871680.0
13237,1459888.0
5465,500300.0
3625,753574.1666666667
7883,1088130.0
2609,1156285.0
40,705100.0
2430,438715.0
9753,1144710.0
7404,2168105.0
7485,713385.0
1487,1288333.0
10790,1279315.0
5129,766025.0
8008,1489860.0
1601,610980.0
12525,1051544.94
6107,657300.0
10173,1378388.0
3510,1127505.0
4840,891532.5
7058,1100560.0
3377,1172310.0
9256,714275.0
619,2757450.0
12460,2093960.0
2056,796950.0
9465,1115431.0
10656,378915.0
346,740325.0
2670,890970.0
11823,507030.0
12743,2129645.0
9234,2995100.0
2722,492680.55
959,1002685.0
3946,518169.0
7799,1570550.0
12701,444550.0
5631,2709040.0
5538,2061380.0
5850,1144425.0
11281,745170.0
602,1729544.0
6119,1696927.5
8197,1785062.0
4735,893771.6666666665
2651,923187.5
11318,1227380.0
5270,439775.0
12168,652245.0
752,1059170.0
399,1479430.0
8809,1516260.0
13392,479025.0
4897,814085.8333333333
10663,311175.0
3455,840296.96
9494,992502.26
5818,557190.0
5308,1006850.0
10285,2198510.0
9965,1244354.0
8719,667720.0
10152,461717.0
7486,1093535.0
2005,682430.0
42,671325.0
10990,820777.0
12945,581305.0
6264,510365.0
2881,715805.2
1901,1076320.0
11840,602550.0
5655,1757680.0
9793,1712515.0
10350,544095.0
1496,1046985.0
8119,308010.0
8886,1163405.0
1644,2512800.0
8234,916620.0
922,1203215.0
1853,1471185.0
6668,432157.0
10324,2406150.0
8261,785035.0
8446,906010.0
12557,3953610.0
11238,1000300.0
6366,2541470.0
1985,832060.0
11608,1211110.0
10412,920085.0
2798,2351465.0
7225,867295.0
10801,725906.6666666667
12339,2068250.0
7587,1447291.57
957,855570.0
6980,2649345.0
9919,963345.0
10101,821980.0
12655,1486655.0
7580,1458009.4
6308,930315.0
2136,1371700.0
7117,1105385.0
7003,2634600.0
5805,552360.0
6095,644661.0
6345,4318050.0
810,1204760.0
2836,1803865.0
10927,1708685.0
23,518740.0
4022,1437370.0
7231,846233.3333333333
6438,802780.0
10042,817977.0
7113,1336935.0
